,error,filling_factor,flux,time,detect
203,0.0013398670125752687,0.10597212612628937,-0.0009474291582591832,58265.55714565546,False
204,4.544619414408209e-14,0.1964082568883896,-3.213531532346957e-14,58265.615016025826,False
205,0.0005941172712482512,0.16899201273918152,-0.0002970586356241256,58265.6728863962,False
206,0.0016591786406934261,0.26376795768737793,-0.0005709624965675175,58265.78862713694,False
207,0.0011095718946307898,0.221645325422287,0.00045298083568923175,58265.84649750731,False
208,0.0008427093271166086,0.16849055886268616,-0.0005958854453638196,58265.90436787768,False
209,0.0006856764666736126,0.29285264015197754,-0.0006856764666736126,58271.17057158139,False
210,0.0008214920526370406,0.2993716299533844,0.00033537272247485816,58271.22844195175,False
211,0.0006048867944628,0.3319665193557739,0.0006048867944628,58271.286312322125,False
212,0.0010423569474369287,0.28896364569664,0.0012160830665379763,58271.3441826925,True
213,0.0010050355922430754,0.29969409108161926,-0.00016750599024817348,58271.40205306286,False
214,0.0013463356299325824,0.149147167801857,0.0013463356299325824,58271.459923433235,False
215,0.0022820120211690664,0.21998369693756104,0.003423017915338278,58271.51779380361,True
216,0.0008427093271166086,0.3369811177253723,-2.2370727977851466e-14,58271.57566417398,False
217,0.0006104193162173033,0.32895776629447937,-0.0006104193162173033,58271.633534544344,False
218,0.0,0.18403582274913788,0.0,58271.691404914716,False
219,0.0008593333186581731,0.33046212792396545,-0.0012152808485552669,58271.74927528509,False
220,0.0008755488088354468,0.11467217653989792,-0.0004377744044177234,58271.80714565546,False
221,0.00064121960895136,0.3131566047668457,-0.00064121960895136,58271.865016025826,False
222,0.0027383139822632074,0.0733305811882019,0.0027383139822632074,58271.9228863962,False
223,0.0008559569250792265,0.33176568150520325,8.409983457248818e-15,58271.98075676657,False
224,0.0009385196608491242,0.3209344148635864,-0.0001564199337735772,58277.99927528509,False
225,0.001075848820619285,0.33647966384887695,0.0004475801542866975,58278.05714565546,False
226,0.0008228317019529641,0.3228318393230438,-0.0010885040974244475,58278.115016025826,False
227,0.0,0.18574672937393188,0.0,58278.1728863962,False
228,0.0,0.1523457020521164,0.0,58278.23075676657,False
229,0.002368783112615347,0.09477593749761581,0.0015890280483290553,58278.28862713694,False
230,0.0014789709821343422,0.15179719030857086,0.0009921238524839282,58278.63584935916,False
231,0.0017622093437239528,0.18016932904720306,0.0016717787366360426,58278.693719729534,False
232,0.0010921249631792307,0.33146506547927856,0.001665955176576972,58278.751590099906,True
233,0.0020686802454292774,0.32193732261657715,0.00561357568949461,58278.80946047027,True
234,0.0014185851905494928,0.3319665193557739,0.0027219904586672783,58278.86733084064,True
235,0.0008964963490143418,0.3359782099723816,-0.0001494160678703338,58278.925201211016,False
236,0.0012302801478654146,0.33647966384887695,0.0010443537030369043,58279.7353863962,False
237,0.001095786108635366,0.3038847744464874,0.0008259799215011299,58285.58029380361,False
238,0.0011350687127560377,0.3309636116027832,0.0015167994424700737,58285.63816417398,True
239,0.0018977426225319505,0.21813510358333588,0.0016109456773847342,58285.696034544344,False
240,0.0021532305981963873,0.09325622767210007,-0.0021532305981963873,58285.753904914716,False
241,0.0013008472742512822,0.2887859642505646,0.0003476659767329693,58285.81177528509,False
242,0.0017506616422906518,0.14047911763191223,0.0007147046271711588,58285.86964565546,False
243,0.0011876265052706003,0.29285264015197754,0.0006856764666736126,58285.927516025826,False
244,0.0017808197299018502,0.1594642847776413,0.0025184594560414553,58285.9853863962,True
245,0.0,0.18102705478668213,0.0,58286.10112713694,False
246,0.003788720117881894,0.03747665882110596,-0.0026790297124534845,58286.332608618424,False
247,0.0010865743970498443,0.09240148216485977,-0.0005432871985249221,58286.39047898879,False
248,0.0010509389685466886,0.21362195909023285,0.0007049912819638848,58286.44834935916,False
249,0.0013882587663829327,0.2607592046260834,0.0021176855079829693,58286.506219729534,True
250,0.0007239810656756163,0.24019934237003326,-0.000626985973212868,58286.564090099906,False
251,0.0008162184967659414,0.32544752955436707,0.00015425081073772162,58286.62196047027,False
252,0.0008585969917476177,0.2338724136352539,-0.0008585969917476177,58286.67983084064,False
253,0.0017303181812167168,0.17407390475273132,0.0020187045447528362,58286.737701211016,True
254,0.0011664689518511295,0.24345022439956665,0.001649636309593916,58286.79557158139,True
255,0.001358533976599574,0.18102705478668213,0.0005546191823668778,58292.814090099906,False
256,0.0014614417450502515,0.1374000459909439,-0.0014614417450502515,58292.87196047027,False
257,0.0009852320654317737,0.33798402547836304,0.0007426465745083988,58292.92983084064,False
258,0.0024159150198101997,0.10179638117551804,0.000986293307505548,58293.27705306286,False
259,0.006458629854023457,0.015545260161161423,-0.0032293149270117283,58293.508534544344,False
260,0.0019527609692886472,0.07271169871091843,-0.0013808105140924454,58293.566404914716,False
261,0.001962916925549507,0.051148921251297,-0.0009814584627747536,58293.62427528509,False
262,0.0005575352115556598,0.31190812587738037,-0.00048283967771567404,58293.85575676657,False
263,0.0009972681291401386,0.20135220885276794,-0.0009972681291401386,58293.91362713694,False
264,0.0010747045744210482,0.13211868703365326,-0.0007599309901706874,58293.97149750731,False
265,0.0014997567050158978,0.1338898241519928,0.0014997567050158978,58294.02936787768,False
266,0.0011640553129836917,0.17250223457813263,-0.0011640553129836917,58296.40205306286,False
267,0.0021275270264595747,0.08173798024654388,-0.0018424926092848182,58296.691404914716,False
268,0.0011652277316898108,0.12185478210449219,-0.0008239404414780438,58296.74927528509,False
269,0.0010971041629090905,0.3299606740474701,0.0004564229748211801,58296.80714565546,False
270,0.0008619492291472852,0.32945922017097473,-9.520562235711821e-15,58296.865016025826,False
271,0.0006067197537049651,0.3309636116027832,-0.0006067197537049651,58296.9228863962,False
272,0.0014714604476466775,0.18052560091018677,0.0002780798531603068,58297.73307158139,False
273,0.0010967407142743468,0.2422051727771759,0.0002072645293083042,58297.79094195175,False
274,0.0008040864486247301,0.24972708523273468,-0.0008040864486247301,58297.848812322125,False
275,0.0017352713039144874,0.12937667965888977,0.0011640554293990135,58298.71686787768,False
276,0.0,0.030998313799500465,0.0,58298.832608618424,False
277,0.0008660531602799892,0.11592946946620941,-0.0004330265801399946,58298.89047898879,False
278,0.001016970374621451,0.17099785804748535,-0.0008807222475297749,58298.94834935916,False
279,0.007220968138426542,0.06218104064464569,0.016146574169397354,58299.70066417398,True
280,0.0014830927830189466,0.13539420068264008,0.0014830927830189466,58299.87427528509,False
281,0.0013493654550984502,0.1288752257823944,-0.001168584800325334,58299.93214565546,False
282,0.002368783112615347,0.09477593749761581,0.0015890280483290553,58305.77705306286,False
283,0.0008779855561442673,0.3234417140483856,0.0,58305.95066417398,False
284,0.005545434076339006,0.040484413504600525,0.003719990374520421,58306.066404914716,False
285,8.724474593289899e-14,0.0723440870642662,-4.3622372966449496e-14,58306.12427528509,False
286,0.0027648184914141893,0.11483433842658997,0.002622937085106969,58306.240016025826,False
287,0.0019460504408925772,0.1459248661994934,0.0,58306.645108618424,False
288,0.0,0.14642632007598877,0.0,58306.76084935916,False
289,0.0006500568706542253,0.1544496864080429,-0.0003250284353271127,58306.818719729534,False
290,0.000997008173726499,0.1424146443605423,-0.0007049912819638848,58306.876590099906,False
291,0.001527551794424653,0.22768430411815643,0.0008819324430078268,58306.93446047027,False
292,0.0012850003549829125,0.07813312113285065,-0.0006425001774914563,58306.99233084064,False
293,0.0010178034426644444,0.2959345877170563,-0.0001696338877081871,58307.050201211016,False
294,0.0010244851000607014,0.2191380262374878,0.000687245512381196,58307.10807158139,False
295,0.0016414511483162642,0.17300370335578918,0.002321362728253007,58307.2816826925,True
296,0.0010260058334097266,0.2396978735923767,0.0004188651219010353,58307.33955306286,False
297,0.0,0.11433287709951401,0.0,58307.571034544344,False
298,0.0015835019294172525,0.10981974005699158,-0.0013713529333472252,58307.74464565546,False
299,0.0025345729663968086,0.10480514168739319,0.00047898927005007863,58307.802516025826,False
300,0.0,0.06071174889802933,0.0,58307.8603863962,False
301,0.001094503328204155,0.09173209220170975,-0.0005472516641020775,58307.91825676657,False
