,time_bkg,time_trap,flux_bkg,flux_trap,err_bkg,err_trap,fill_bkg,fill_trap,true_time
61,9010000.0,9010000.0,0.0033459347,0.0053534955,0.0014963475,0.0018927464,0.29887015,0.29887015,58114.631219729534
62,9015000.0,9015000.0,0.0031061948,0.0,0.0013891326,0.0,0.32193732,0.32193732,58114.689090099906
63,9020000.0,9020000.0,0.0031503586,0.0012601435,0.0014088833,0.00089105597,0.31742418,0.31742418,58114.74696047027
64,9025000.0,9025000.0,0.0006340785,0.0006340785,0.0006340785,0.0006340785,0.31541833,0.31541833,58114.80483084064
65,9255000.0,9255000.0,0.0032637923,0.0026110336,0.0014596123,0.0013055168,0.30639207,0.30639207,58117.46686787768
66,9265000.0,9265000.0,0.0013439425,0.0,0.00095031084,0.0,0.29763177,0.29763177,58117.582608618424
67,9270000.0,9270000.0,0.0,0.0,0.0,0.0,0.020293867,0.020293867,58117.64047898879
68,9275000.0,9275000.0,0.0023599728,0.0015733152,0.0013625309,0.0011125018,0.2542402,0.2542402,58117.69834935916
69,9280000.0,9280000.0,0.0,0.0,0.0,0.0,0.07421608,0.07421608,58117.756219729534
70,9285000.0,9285000.0,0.0016278996,0.0008139498,0.0011510989,0.0008139498,0.2457154,0.2457154,58117.814090099906
71,9290000.0,9290000.0,0.0032557992,0.0008139498,0.0016278996,0.0008139498,0.2457154,0.2457154,58117.87196047027
72,9295000.0,9295000.0,0.0,0.0,0.0,0.0,0.2873366,0.2873366,58117.92983084064
73,9300000.0,9300000.0,0.0,0.0019267411,0.0,0.0011124044,0.31140667,0.31140667,58117.987701211016
74,9305000.0,9305000.0,0.00077590375,0.00077590375,0.00077590375,0.00077590375,0.25776392,0.25776392,58118.04557158139
75,9310000.0,9310000.0,0.0023332436,0.0,0.0016498524,0.0,0.17143516,0.17143516,58118.10344195175
76,9315000.0,9315000.0,0.0029980033,0.0,0.0017308979,0.0,0.2001332,0.2001332,58118.161312322125
77,9320000.0,9320000.0,0.0011941179,0.0011941179,0.0008443689,0.0008443689,0.33497527,0.33497527,58118.2191826925
78,9325000.0,9325000.0,0.0027224259,0.00068060646,0.0013612129,0.00068060646,0.29385555,0.29385555,58118.27705306286
79,9330000.0,9330000.0,0.0,0.0013141199,0.0,0.0009292231,0.30438623,0.30438623,58118.334923433235
80,9335000.0,9335000.0,0.0019083034,0.0,0.0019083034,0.0,0.10480514,0.10480514,58118.39279380361
81,9740000.0,9740000.0,0.0032194308,0.0,0.0032194308,0.0,0.062122785,0.062122785,58123.08029380361
82,9745000.0,9745000.0,0.0,0.0,0.0,0.0,0.012093296,0.012093296,58123.13816417398
83,9755000.0,9755000.0,0.0035295167,0.0,0.0020377676,0.0,0.16999494,0.16999494,58123.253904914716
84,9840000.0,9840000.0,0.0,0.0,0.0,0.0,0.19456647,0.19456647,58124.237701211016
85,9865000.0,9865000.0,0.001641298,0.0,0.001641298,0.0,0.12185478,0.12185478,58124.52705306286
86,9870000.0,9870000.0,0.0018379511,0.0018379511,0.0018379511,0.0018379511,0.10881682,0.10881682,58124.584923433235
87,9875000.0,9875000.0,0.0038227036,0.0,0.002207039,0.0,0.15695699,0.15695699,58124.64279380361
88,9880000.0,9880000.0,0.0017569842,0.0017569842,0.0017569842,0.0017569842,0.11383142,0.11383142,58124.70066417398
89,9885000.0,9885000.0,0.004350932,0.0,0.0025120114,0.0,0.1379015,0.1379015,58124.758534544344
90,9890000.0,9890000.0,0.0,0.0,0.0,0.0,0.1805256,0.1805256,58124.816404914716
91,9895000.0,9895000.0,0.0031946942,0.0,0.0031946942,0.0,0.0626038,0.0626038,58124.87427528509
92,9900000.0,9900000.0,0.009931917,0.0,0.009931917,0.0,0.020137098,0.020137098,58124.93214565546
93,9905000.0,9905000.0,0.0024171842,0.0,0.0024171842,0.0,0.0827409,0.0827409,58124.990016025826
94,9980000.0,9980000.0,0.0045066145,0.0,0.0022533073,0.0,0.17751683,0.17751683,58125.85807158139
95,9985000.0,9985000.0,0.0008614156,0.0008614156,0.0008614156,0.0008614156,0.23217598,0.23217598,58125.91594195175
96,9990000.0,9990000.0,0.0013294513,0.00066472567,0.000940064,0.00066472567,0.300876,0.300876,58125.973812322125
97,10005000.0,10005000.0,0.0,0.0,0.0,0.0,0.036073457,0.036073457,58126.147423433235
98,10010000.0,10010000.0,0.0031244664,0.0,0.0013973039,0.0,0.32005465,0.32005465,58126.20529380361
99,10015000.0,10015000.0,0.0027902457,0.0009300819,0.001610949,0.0009300819,0.21503483,0.21503483,58126.26316417398
100,10020000.0,10020000.0,0.002504461,0.0,0.0012522305,0.0,0.31943002,0.31943002,58126.321034544344
101,10025000.0,10025000.0,0.004319517,0.0,0.0017634354,0.0,0.27780885,0.27780885,58126.378904914716
102,10380000.0,10380000.0,0.00716042,0.002864168,0.0022643236,0.001432084,0.2793132,0.2793132,58130.487701211016
103,10410000.0,10410000.0,0.0,0.0013383739,0.0,0.0013383739,0.14943507,0.14943507,58130.834923433235
104,10425000.0,10425000.0,0.014971299,0.0059885196,0.0029942598,0.0018937362,0.33397236,0.33397236,58131.008534544344
105,10455000.0,10455000.0,0.0015518888,0.0,0.0015518888,0.0,0.12887523,0.12887523,58131.35575676657
106,10460000.0,10460000.0,0.0015078844,0.0015078844,0.0010662352,0.0010662352,0.26527235,0.26527235,58131.41362713694
107,10465000.0,10465000.0,0.0,0.0016480802,0.0,0.0016480802,0.12135332,0.12135332,58131.47149750731
108,10470000.0,10470000.0,0.0,0.0,0.0,0.0,0.0864776,0.0864776,58131.52936787768
109,10475000.0,10475000.0,0.0034827883,0.0,0.0020107888,0.0,0.17227577,0.17227577,58131.58723824805
110,10480000.0,10480000.0,0.0014937655,0.0014937655,0.0014937655,0.0014937655,0.13388982,0.13388982,58131.645108618424
111,10495000.0,10495000.0,0.0,0.0013896704,0.0,0.0013896704,0.14391902,0.14391902,58131.818719729534
112,10510000.0,10510000.0,0.0009338673,0.0,0.0009338673,0.0,0.2141632,0.2141632,58131.99233084064
113,10515000.0,10515000.0,0.00090276136,0.0018055227,0.00090276136,0.0012766973,0.22154249,0.22154249,58132.050201211016
114,10520000.0,10520000.0,0.0,0.0,0.0,0.0,0.10035505,0.10035505,58132.10807158139
115,10525000.0,10525000.0,0.0014937655,0.0014937655,0.0014937655,0.0014937655,0.13388982,0.13388982,58132.16594195175
116,10535000.0,10535000.0,0.0035610304,0.0011870101,0.0020559619,0.0011870101,0.16849056,0.16849056,58132.2816826925
117,10550000.0,10550000.0,0.00092118286,0.00092118286,0.00092118286,0.00092118286,0.21711217,0.21711217,58132.45529380361
118,10555000.0,10555000.0,0.0,0.0027689228,0.0,0.0027689228,0.07223026,0.07223026,58132.51316417398
119,10610000.0,10610000.0,0.0008041036,0.0032164145,0.0008041036,0.0016082072,0.24872416,0.24872416,58133.14973824805
120,10615000.0,10615000.0,0.010495668,0.0,0.010495668,0.0,0.01905548,0.01905548,58133.207608618424
121,10620000.0,10620000.0,0.0,0.008863009,0.0,0.008863009,0.0225657,0.0225657,58133.26547898879
122,10910000.0,10910000.0,0.004805246,0.0,0.0027743098,0.0,0.12486354,0.12486354,58136.62196047027
123,10915000.0,10915000.0,0.0019842556,0.0,0.0019842556,0.0,0.10079346,0.10079346,58136.67983084064
124,10925000.0,10925000.0,0.001641298,0.0,0.001641298,0.0,0.12185478,0.12185478,58136.79557158139
125,10930000.0,10930000.0,0.004594878,0.00091897557,0.0020548918,0.00091897557,0.21763363,0.21763363,58136.85344195175
126,10935000.0,10935000.0,0.004549453,0.0015164844,0.002626628,0.0015164844,0.13188398,0.13188398,58136.911312322125
127,19520000.0,19520000.0,0.0,0.0,0.0,0.0,0.090803266,0.090803266,58236.27473824805
128,19525000.0,19525000.0,0.0023751198,0.0,0.0023751198,0.0,0.084206276,0.084206276,58236.332608618424
129,19530000.0,19530000.0,0.001697172,0.0,0.001697172,0.0,0.1178431,0.1178431,58236.39047898879
130,19545000.0,19545000.0,0.0030837788,0.0,0.0017804205,0.0,0.19456647,0.19456647,58236.564090099906
131,19555000.0,19555000.0,0.003044545,0.0,0.0017577689,0.0,0.19707377,0.19707377,58236.67983084064
132,19565000.0,19565000.0,0.0021455435,0.0,0.0015171284,0.0,0.18643294,0.18643294,58236.79557158139
133,19570000.0,19570000.0,0.0013886073,0.0,0.0013886073,0.0,0.1440292,0.1440292,58236.85344195175
134,19575000.0,19575000.0,0.0018812991,0.00094064954,0.0013302793,0.00094064954,0.21261904,0.21261904,58236.911312322125
135,19580000.0,19580000.0,0.0,0.0006015617,0.0,0.0006015617,0.33246797,0.33246797,58236.9691826925
136,19585000.0,19585000.0,0.0021617096,0.004323419,0.0015285594,0.0021617096,0.18503875,0.18503875,58237.02705306286
137,19590000.0,19590000.0,0.0022035106,0.0,0.0015581172,0.0,0.18152852,0.18152852,58237.084923433235
138,19595000.0,19595000.0,0.0033052657,0.0011017553,0.001908296,0.0011017553,0.18152852,0.18152852,58237.14279380361
139,19600000.0,19600000.0,0.0051547494,0.0034364995,0.0029760958,0.002429972,0.116397515,0.116397515,58237.20066417398
140,19605000.0,19605000.0,0.0024945494,0.0,0.0024945494,0.0,0.080174804,0.080174804,58237.258534544344
141,19610000.0,19610000.0,0.0010897142,0.0010897142,0.0010897142,0.0010897142,0.18353435,0.18353435,58237.316404914716
142,19615000.0,19615000.0,0.0079134,0.0,0.0035389804,0.0,0.12636793,0.12636793,58237.37427528509
143,19625000.0,19625000.0,0.0039488655,0.0,0.0027922695,0.0,0.10129492,0.10129492,58237.490016025826
144,19630000.0,19630000.0,0.0010897142,0.0021794285,0.0010897142,0.0015410886,0.18353435,0.18353435,58237.5478863962
145,19635000.0,19635000.0,0.0032691427,0.0032691427,0.0018874403,0.0018874403,0.18353435,0.18353435,58237.60575676657
146,19640000.0,19640000.0,0.0,0.0,0.0,0.0,0.18353435,0.18353435,58237.66362713694
147,19645000.0,19645000.0,0.0036630682,0.0018315341,0.0025901804,0.0018315341,0.10919808,0.10919808,58237.72149750731
148,19650000.0,19650000.0,0.0,0.004977985,0.0,0.0035199667,0.080353804,0.080353804,58237.77936787768
149,19655000.0,19655000.0,0.0021794285,0.0021794285,0.0015410886,0.0015410886,0.18353435,0.18353435,58237.83723824805
150,19660000.0,19660000.0,0.0,0.0037508032,0.0,0.002165527,0.15996574,0.15996574,58237.895108618424
151,20125000.0,20125000.0,0.0036175547,0.0,0.0018087773,0.0,0.22114386,0.22114386,58243.27705306286
152,20130000.0,20130000.0,0.0041545355,0.0010386339,0.0020772677,0.0010386339,0.19256064,0.19256064,58243.334923433235
153,20135000.0,20135000.0,0.0015050393,0.0,0.0015050393,0.0,0.1328869,0.1328869,58243.39279380361
154,20145000.0,20145000.0,0.0013896704,0.0013896704,0.0013896704,0.0013896704,0.14391902,0.14391902,58243.508534544344
155,20185000.0,20185000.0,0.0017111795,0.0,0.0017111795,0.0,0.11687844,0.11687844,58243.97149750731
156,20190000.0,20190000.0,0.0018860868,0.0009430434,0.0013336648,0.0009430434,0.21207932,0.21207932,58244.02936787768
157,20195000.0,20195000.0,0.0038472868,0.001282429,0.002221232,0.001282429,0.15595406,0.15595406,58244.08723824805
158,20200000.0,20200000.0,0.0018019672,0.00060065574,0.0010403662,0.00060065574,0.33296943,0.33296943,58244.145108618424
159,20205000.0,20205000.0,0.0013920956,0.0027841912,0.0009843602,0.0013920956,0.2873366,0.2873366,58244.20297898879
160,20210000.0,20210000.0,0.0019502954,0.0,0.0013790671,0.0,0.20509714,0.20509714,58244.26084935916
161,20750000.0,20750000.0,0.0,0.0,0.0,0.0,0.12486354,0.12486354,58250.51084935916
162,20755000.0,20755000.0,0.005952767,0.0014881918,0.0029763835,0.0014881918,0.13439128,0.13439128,58250.568719729534
163,20760000.0,20760000.0,0.0012085921,0.0,0.0012085921,0.0,0.1654818,0.1654818,58250.626590099906
164,20765000.0,20765000.0,0.0,0.002045826,0.0,0.002045826,0.097760014,0.097760014,58250.68446047027
165,20770000.0,20770000.0,0.003692079,0.0,0.0026106942,0.0,0.10834004,0.10834004,58250.74233084064
166,20775000.0,20775000.0,0.0027886175,0.0006971544,0.0013943088,0.0006971544,0.2868805,0.2868805,58250.800201211016
167,20780000.0,20780000.0,0.00273686,0.00136843,0.00136843,0.00096762605,0.2923058,0.2923058,58250.85807158139
168,20785000.0,20785000.0,0.0033459347,0.00066918693,0.0014963475,0.00066918693,0.29887015,0.29887015,58250.91594195175
169,20790000.0,20790000.0,0.0054448517,0.0013612129,0.0027224259,0.0013612129,0.14692777,0.14692777,58250.973812322125
170,20835000.0,20835000.0,0.0012049408,0.0,0.0008520218,0.0,0.33196652,0.33196652,58251.49464565546
171,20840000.0,20840000.0,0.0011887791,0.0023775583,0.00084059377,0.0011887791,0.33647966,0.33647966,58251.552516025826
172,20845000.0,20845000.0,0.0022231145,0.0,0.0022231145,0.0,0.089963876,0.089963876,58251.6103863962
173,20850000.0,20850000.0,0.002214149,0.0,0.0012783395,0.0,0.27098447,0.27098447,58251.66825676657
174,20855000.0,20855000.0,0.0009605744,0.0009605744,0.0009605744,0.0009605744,0.20820875,0.20820875,58251.72612713694
175,20860000.0,20860000.0,0.0012141108,0.0,0.00085850595,0.0,0.32945922,0.32945922,58251.78399750731
176,20865000.0,20865000.0,0.0006972647,0.0006972647,0.0006972647,0.0006972647,0.28683513,0.28683513,58251.84186787768
177,21280000.0,21280000.0,0.0050357995,0.0,0.0050357995,0.0,0.03971564,0.03971564,58256.645108618424
178,21285000.0,21285000.0,0.0013128223,0.0,0.0013128223,0.0,0.15234354,0.15234354,58256.70297898879
179,21365000.0,21365000.0,0.0018156392,0.0,0.0010482598,0.0,0.33046213,0.33046213,58257.628904914716
180,21370000.0,21370000.0,0.0024062467,0.0018046851,0.0012031234,0.0010419354,0.33246797,0.33246797,58257.68677528509
181,21375000.0,21375000.0,0.0018046851,0.0018046851,0.0010419354,0.0010419354,0.33246797,0.33246797,58257.74464565546
182,21380000.0,21380000.0,0.0024062467,0.0006015617,0.0012031234,0.0006015617,0.33246797,0.33246797,58257.802516025826
183,21385000.0,21385000.0,0.00134086,0.00067043,0.0009481312,0.00067043,0.298316,0.298316,58257.8603863962
184,21390000.0,21390000.0,0.0,0.0,0.0,0.0,0.14237784,0.14237784,58257.91825676657
185,21395000.0,21395000.0,0.004967559,0.0016558531,0.0020279977,0.0011708649,0.24156731,0.24156731,58257.97612713694
186,21400000.0,21400000.0,0.0038445024,0.0,0.0015695116,0.0,0.31213403,0.31213403,58258.03399750731
187,21405000.0,21405000.0,0.0009275242,0.0009275242,0.0009275242,0.0009275242,0.2156278,0.2156278,58258.09186787768
188,21410000.0,21410000.0,0.0,0.0,0.0,0.0,0.1805256,0.1805256,58258.14973824805
189,21415000.0,21415000.0,0.004288553,0.00061265036,0.0016209205,0.00061265036,0.32645047,0.32645047,58258.207608618424
190,21420000.0,21420000.0,0.0011678928,0.0011678928,0.0008258249,0.0008258249,0.34249717,0.34249717,58258.26547898879
191,21450000.0,21450000.0,0.0019809706,0.0,0.0011437138,0.0,0.30288184,0.30288184,58258.612701211016
192,21455000.0,21455000.0,0.0025296113,0.0008432038,0.0014604718,0.0008432038,0.23719057,0.23719057,58258.67057158139
193,21955000.0,21955000.0,0.0024568916,0.0024568916,0.0014184869,0.0014184869,0.24421102,0.24421102,58264.457608618424
194,21960000.0,21960000.0,0.0006145384,0.0006145384,0.0006145384,0.0006145384,0.32544753,0.32544753,58264.51547898879
195,21965000.0,21965000.0,0.0018464602,0.0030774337,0.0010660542,0.0013762702,0.32494608,0.32494608,58264.57334935916
196,21970000.0,21970000.0,0.0019420527,0.0006473509,0.0011212446,0.0006473509,0.30895144,0.30895144,58264.631219729534
197,21975000.0,21975000.0,0.0031275589,0.0020850394,0.001805697,0.0014743455,0.19184291,0.19184291,58264.689090099906
198,21980000.0,21980000.0,0.0037469573,0.0037469573,0.0021633068,0.0021633068,0.16012993,0.16012993,58264.74696047027
199,21985000.0,21985000.0,0.0006997112,0.0006997112,0.0006997112,0.0006997112,0.2858322,0.2858322,58264.80483084064
200,21990000.0,21990000.0,0.0027841912,0.0013920956,0.0013920956,0.0009843602,0.2873366,0.2873366,58264.862701211016
201,22020000.0,22020000.0,0.0031404363,0.003925545,0.0015702181,0.0017555573,0.25474167,0.25474167,58265.209923433235
202,22045000.0,22045000.0,0.0012085921,0.0018128882,0.00085460366,0.0010466714,0.3309636,0.3309636,58265.49927528509
203,22050000.0,22050000.0,0.0037745775,0.0,0.0026690292,0.0,0.105972126,0.105972126,58265.55714565546
204,22055000.0,22055000.0,0.0,0.0,0.0,0.0,0.19640826,0.19640826,58265.615016025826
205,22060000.0,22060000.0,0.0011834878,0.0,0.0011834878,0.0,0.16899201,0.16899201,58265.6728863962
206,22070000.0,22070000.0,0.008340664,0.0015164844,0.002514805,0.0010723164,0.26376796,0.26376796,58265.78862713694
207,22075000.0,22075000.0,0.0018046851,0.00090234255,0.0012761051,0.00090234255,0.22164533,0.22164533,58265.84649750731
208,22080000.0,22080000.0,0.0023740202,0.0,0.0016786858,0.0,0.16849056,0.16849056,58265.90436787768
209,22535000.0,22535000.0,0.0027317493,0.0,0.0013658747,0.0,0.29285264,0.29285264,58271.17057158139
210,22540000.0,22540000.0,0.001336132,0.000668066,0.000944788,0.000668066,0.29937163,0.29937163,58271.22844195175
211,22545000.0,22545000.0,0.0,0.0006024704,0.0,0.0006024704,0.33196652,0.33196652,58271.286312322125
212,22550000.0,22550000.0,0.0006921286,0.0013842572,0.0006921286,0.0009788177,0.28896365,0.28896365,58271.3441826925
213,22555000.0,22555000.0,0.0033367358,0.0006673471,0.0014922336,0.0006673471,0.2996941,0.2996941,58271.40205306286
214,22560000.0,22560000.0,0.0,0.0013409574,0.0,0.0013409574,0.14914717,0.14914717,58271.459923433235
215,22565000.0,22565000.0,0.0045457915,0.0045457915,0.0020329398,0.0020329398,0.2199837,0.2199837,58271.51779380361
216,22570000.0,22570000.0,0.0023740202,0.00059350504,0.0011870101,0.00059350504,0.33698112,0.33698112,58271.57566417398
217,22575000.0,22575000.0,0.0024319233,0.0,0.0012159616,0.0,0.32895777,0.32895777,58271.633534544344
218,22580000.0,22580000.0,0.0,0.0,0.0,0.0,0.18403582,0.18403582,58271.691404914716
219,22585000.0,22585000.0,0.0048417044,0.0,0.0017118009,0.0,0.33046213,0.33046213,58271.74927528509
220,22590000.0,22590000.0,0.0017441023,0.0,0.0017441023,0.0,0.11467218,0.11467218,58271.80714565546
221,22595000.0,22595000.0,0.0025546323,0.0,0.0012773161,0.0,0.3131566,0.3131566,58271.865016025826
222,22600000.0,22600000.0,0.0,0.0027273751,0.0,0.0027273751,0.07333058,0.07333058,58271.9228863962
223,22605000.0,22605000.0,0.0024113404,0.0006028351,0.0012056702,0.0006028351,0.33176568,0.33176568,58271.98075676657
224,23125000.0,23125000.0,0.0031159015,0.0006231803,0.0013934736,0.0006231803,0.3209344,0.3209344,58277.99927528509
225,23130000.0,23130000.0,0.002971948,0.0011887791,0.0013290955,0.00084059377,0.33647966,0.33647966,58278.05714565546
226,23135000.0,23135000.0,0.004336623,0.0,0.0016390893,0.0,0.32283184,0.32283184,58278.115016025826
227,23140000.0,23140000.0,0.0,0.0,0.0,0.0,0.18574673,0.18574673,58278.1728863962
228,23145000.0,23145000.0,0.0,0.0,0.0,0.0,0.1523457,0.1523457,58278.23075676657
229,23150000.0,23150000.0,0.0021102403,0.0021102403,0.0021102403,0.0021102403,0.09477594,0.09477594,58278.28862713694
230,23180000.0,23180000.0,0.0013175474,0.0013175474,0.0013175474,0.0013175474,0.15179719,0.15179719,58278.63584935916
231,23185000.0,23185000.0,0.0022201338,0.0022201338,0.0015698716,0.0015698716,0.18016933,0.18016933,58278.693719729534
232,23190000.0,23190000.0,0.00060338184,0.0018101456,0.00060338184,0.001045088,0.33146507,0.33146507,58278.751590099906
233,23195000.0,23195000.0,0.0024849558,0.0062123896,0.0012424779,0.00196453,0.32193732,0.32193732,58278.80946047027
234,23200000.0,23200000.0,0.0012049408,0.003012352,0.0008520218,0.0013471647,0.33196652,0.33196652,58278.86733084064
235,23205000.0,23205000.0,0.0029763835,0.0005952767,0.0013310792,0.0005952767,0.3359782,0.3359782,58278.925201211016
236,23275000.0,23275000.0,0.002971948,0.0017831688,0.0013290955,0.001029513,0.33647966,0.33647966,58279.7353863962
237,23780000.0,23780000.0,0.0019744327,0.0013162885,0.0011399392,0.00093075645,0.30388477,0.30388477,58285.58029380361
238,23785000.0,23785000.0,0.0012085921,0.0018128882,0.00085460366,0.0010466714,0.3309636,0.3309636,58285.63816417398
